Date,Open,High,Low,Close,Adj Close,Volume
1994-11-23,0.330357,0.338170,0.324777,0.329241,0.277060,327812800
1994-11-25,0.329241,0.337054,0.328125,0.337054,0.283635,84224000
1994-11-28,0.335938,0.341518,0.333147,0.337612,0.284104,138678400
1994-11-29,0.339286,0.343750,0.337054,0.341518,0.287391,144132800
1994-11-30,0.342634,0.351563,0.330357,0.332589,0.279877,312032000
1994-12-01,0.330357,0.335938,0.321429,0.323103,0.271895,309321600
1994-12-02,0.325893,0.328125,0.318080,0.326451,0.274712,172256000
1994-12-05,0.325893,0.333705,0.322545,0.332031,0.279408,180275200
1994-12-06,0.330357,0.342634,0.329241,0.335379,0.282225,238089600
1994-12-07,0.334821,0.337612,0.321987,0.327009,0.275182,137300800
1994-12-08,0.329241,0.330357,0.319196,0.320313,0.269547,169859200
1994-12-09,0.320313,0.324777,0.310268,0.323661,0.272365,260724800
1994-12-12,0.324777,0.328125,0.316964,0.325893,0.274243,224078400
1994-12-13,0.327009,0.329799,0.323661,0.324777,0.273304,119201600
1994-12-14,0.325893,0.340402,0.325893,0.338170,0.284574,311427200
1994-12-15,0.339286,0.342634,0.329241,0.331473,0.278938,227595200
1994-12-16,0.332589,0.337054,0.328125,0.332589,0.279877,179782400
1994-12-19,0.332589,0.351563,0.332589,0.349330,0.293965,332819200
1994-12-20,0.349330,0.350446,0.342634,0.343750,0.289270,175145600
1994-12-21,0.338170,0.343750,0.334821,0.342634,0.288331,157438400
1994-12-22,0.343750,0.347098,0.341518,0.344866,0.290209,133078400
1994-12-23,0.343750,0.351563,0.343750,0.347098,0.292087,93889600
1994-12-27,0.350446,0.354911,0.347098,0.349330,0.293965,81916800
1994-12-28,0.349330,0.350446,0.341518,0.349330,0.293965,89163200
1994-12-29,0.350446,0.356027,0.349330,0.352679,0.296784,121340800
1994-12-30,0.351563,0.356027,0.345982,0.348214,0.293026,73091200
1995-01-03,0.347098,0.347098,0.338170,0.342634,0.288331,103868800
1995-01-04,0.344866,0.353795,0.344866,0.351563,0.295844,158681600
1995-01-05,0.350446,0.351563,0.345982,0.347098,0.292087,73640000
1995-01-06,0.371652,0.385045,0.367188,0.375000,0.315567,1076622400
1995-01-09,0.371652,0.373884,0.366071,0.367885,0.309580,274086400
1995-01-10,0.368304,0.392857,0.368304,0.390067,0.328246,614790400
1995-01-11,0.390625,0.429129,0.381138,0.417411,0.351256,873824000
1995-01-12,0.411830,0.414063,0.399554,0.405134,0.340925,551779200
1995-01-13,0.411830,0.411830,0.396205,0.400670,0.337169,351377600
1995-01-16,0.400670,0.404018,0.395089,0.397321,0.334350,188977600
1995-01-17,0.397321,0.406250,0.393973,0.401786,0.338108,330108800
1995-01-18,0.401786,0.407366,0.399554,0.407366,0.342803,127657600
1995-01-19,0.406250,0.410714,0.401786,0.409598,0.344682,314294400
1995-01-20,0.419643,0.419643,0.379464,0.380580,0.320263,1000361600
1995-01-23,0.373884,0.380580,0.366071,0.377232,0.317445,398540800
1995-01-24,0.377232,0.378348,0.369420,0.371652,0.312750,218097600
1995-01-25,0.352679,0.375000,0.352679,0.365932,0.307936,517070400
1995-01-26,0.364955,0.370536,0.350446,0.352679,0.296784,246388800
1995-01-27,0.356027,0.360491,0.348214,0.356027,0.299601,298569600
1995-01-30,0.358259,0.361607,0.356027,0.358259,0.301479,230585600
1995-01-31,0.361607,0.364955,0.357143,0.360491,0.303357,212777600
1995-02-01,0.363839,0.363839,0.356027,0.358259,0.301479,158368000
1995-02-02,0.358259,0.373884,0.358259,0.371652,0.312750,203582400
1995-02-03,0.375000,0.376116,0.360491,0.361607,0.304297,319211200
1995-02-06,0.363839,0.363839,0.352679,0.361607,0.304297,243028800
1995-02-07,0.360491,0.366071,0.357143,0.364397,0.306644,201600000
1995-02-08,0.366071,0.378348,0.364955,0.377790,0.317915,402864000
1995-02-09,0.376116,0.391741,0.376116,0.389509,0.327776,475395200
1995-02-10,0.389509,0.394531,0.387277,0.390625,0.328716,350963200
1995-02-13,0.388393,0.397321,0.386161,0.390625,0.329619,283371200
1995-02-14,0.390625,0.393973,0.380580,0.383371,0.323498,165614400
1995-02-15,0.386161,0.388393,0.379464,0.380022,0.320672,184475200
1995-02-16,0.385045,0.386161,0.380580,0.385603,0.325382,218780800
1995-02-17,0.382813,0.383929,0.379464,0.379464,0.320201,121788800
1995-02-21,0.380580,0.381696,0.364955,0.366071,0.308900,301582400
1995-02-22,0.362723,0.366071,0.358259,0.364397,0.307487,293417600
1995-02-23,0.367188,0.373884,0.357143,0.358817,0.302779,314708800
1995-02-24,0.358259,0.360491,0.343750,0.348214,0.293832,568814400
1995-02-27,0.341518,0.348214,0.340262,0.341518,0.288181,268811200
1995-02-28,0.343750,0.356027,0.339286,0.352679,0.297599,222969600
1995-03-01,0.354911,0.358259,0.351981,0.357143,0.301366,224448000
1995-03-02,0.358259,0.363839,0.354911,0.357143,0.301366,268744000
1995-03-03,0.354911,0.363281,0.352679,0.359375,0.303250,145768000
1995-03-06,0.354911,0.357143,0.352679,0.354911,0.299483,132720000
1995-03-07,0.356027,0.356027,0.341518,0.342076,0.288652,150785600
1995-03-08,0.345982,0.358259,0.337054,0.353237,0.298070,364873600
1995-03-09,0.356027,0.360491,0.351563,0.354911,0.299483,196683200
1995-03-10,0.353795,0.360491,0.351563,0.352679,0.297599,137412800
1995-03-13,0.353795,0.353795,0.339286,0.340402,0.287240,325752000
1995-03-14,0.341518,0.341518,0.308036,0.312500,0.263695,727865600
1995-03-15,0.316964,0.323661,0.311384,0.312500,0.263695,730968000
1995-03-16,0.314732,0.321429,0.312500,0.314732,0.265579,316736000
1995-03-17,0.316964,0.316964,0.311384,0.313616,0.264637,215644800
1995-03-20,0.313616,0.318080,0.312500,0.314732,0.265579,189884800
1995-03-21,0.316964,0.328125,0.314732,0.323661,0.273113,305368000
1995-03-22,0.323661,0.352679,0.323661,0.339844,0.286769,479147200
1995-03-23,0.338170,0.339286,0.330218,0.331473,0.279705,170094400
1995-03-24,0.333705,0.338170,0.332589,0.337054,0.284415,128116800
1995-03-27,0.335938,0.335938,0.327009,0.332031,0.280176,142800000
1995-03-28,0.323661,0.324498,0.304688,0.306920,0.258987,689796800
1995-03-29,0.303571,0.311384,0.302455,0.306920,0.258987,496876800
1995-03-30,0.309152,0.316964,0.308036,0.315848,0.266521,273414400
1995-03-31,0.313616,0.318080,0.310268,0.314732,0.265579,183243200
1995-04-03,0.316964,0.319196,0.313616,0.316964,0.267462,154302400
1995-04-04,0.319196,0.320313,0.300223,0.302455,0.255219,428198400
1995-04-05,0.304688,0.310268,0.301339,0.310268,0.261812,264857600
1995-04-06,0.332589,0.339286,0.317243,0.328125,0.276880,722825600
1995-04-07,0.330357,0.331473,0.323661,0.328125,0.276880,295724800
1995-04-10,0.329241,0.330357,0.322545,0.327009,0.275938,117801600
1995-04-11,0.328125,0.338170,0.327009,0.337054,0.284415,214513600
1995-04-12,0.341518,0.353795,0.333705,0.348214,0.293832,474712000
1995-04-13,0.350446,0.350446,0.338170,0.341518,0.288181,174361600
1995-04-17,0.340402,0.351563,0.338170,0.342634,0.289123,208812800
1995-04-18,0.343750,0.344866,0.334821,0.334821,0.282530,231134400
1995-04-19,0.334821,0.334821,0.318080,0.324777,0.274055,279428800
1995-04-20,0.331473,0.343750,0.327009,0.335938,0.283473,329504000
1995-04-21,0.332589,0.352679,0.331473,0.349330,0.294773,666624000
1995-04-24,0.348214,0.353795,0.343750,0.348214,0.293832,272238400
1995-04-25,0.349330,0.351563,0.332589,0.337054,0.284415,273638400
1995-04-26,0.335938,0.345982,0.333705,0.341518,0.288181,230440000
1995-04-27,0.343750,0.343750,0.337054,0.338170,0.285356,139865600
1995-04-28,0.339286,0.342634,0.334821,0.341518,0.288181,195316800
1995-05-01,0.341518,0.345982,0.339286,0.341518,0.288181,177956800
1995-05-02,0.341518,0.342634,0.334821,0.340402,0.287240,120008000
1995-05-03,0.341518,0.344866,0.339286,0.340402,0.287240,168784000
1995-05-04,0.341518,0.356027,0.339286,0.343750,0.290065,303643200
1995-05-05,0.345982,0.349330,0.340402,0.347098,0.292890,208006400
1995-05-08,0.356027,0.366071,0.354911,0.361607,0.305133,386971200
1995-05-09,0.362723,0.369420,0.357143,0.368304,0.310784,322929600
1995-05-10,0.370536,0.373884,0.363839,0.369978,0.312197,275072000
1995-05-11,0.371652,0.371652,0.360491,0.366071,0.308900,523622400
1995-05-12,0.364955,0.390067,0.361607,0.389509,0.328678,647953600
1995-05-15,0.385045,0.390625,0.379464,0.389509,0.328678,393355200
1995-05-16,0.385045,0.396205,0.379464,0.390625,0.329619,332516800
1995-05-17,0.390625,0.396205,0.388393,0.392857,0.331503,263144000
1995-05-18,0.393973,0.393973,0.386161,0.387277,0.326794,371571200
1995-05-19,0.382813,0.390625,0.380580,0.381696,0.322085,322593600
1995-05-22,0.379464,0.393973,0.377232,0.393973,0.332444,371884800
1995-05-23,0.393973,0.396205,0.388393,0.391741,0.330561,276662400
1995-05-24,0.390625,0.395089,0.382813,0.388393,0.327736,264667200
1995-05-25,0.386161,0.392857,0.383929,0.387277,0.326794,182862400
1995-05-26,0.383929,0.385045,0.377232,0.381138,0.322506,114553600
1995-05-30,0.380580,0.382813,0.370536,0.375000,0.317312,196380800
1995-05-31,0.376116,0.376116,0.366071,0.371094,0.314007,159532800
1995-06-01,0.373884,0.379464,0.372768,0.376674,0.318728,186726400
1995-06-02,0.373884,0.378348,0.370536,0.376116,0.318256,105694400
1995-06-05,0.378348,0.388393,0.376116,0.388393,0.328645,254654400
1995-06-06,0.389509,0.396205,0.388393,0.392857,0.332422,315268800
1995-06-07,0.393973,0.393973,0.385045,0.385045,0.325812,124521600
1995-06-08,0.387277,0.387277,0.376116,0.383371,0.324395,136136000
1995-06-09,0.389509,0.390625,0.385045,0.388393,0.328645,186625600
1995-06-12,0.392857,0.397321,0.391741,0.394392,0.333721,212116800
1995-06-13,0.397321,0.398438,0.391741,0.392857,0.332422,125944000
1995-06-14,0.391741,0.391741,0.387277,0.389509,0.329589,118048000
1995-06-15,0.389509,0.390625,0.387277,0.389509,0.329589,92758400
1995-06-16,0.391741,0.392857,0.388393,0.391741,0.331478,89208000
1995-06-19,0.391741,0.404018,0.388393,0.396205,0.335255,469537600
1995-06-20,0.410714,0.426339,0.410714,0.422991,0.357920,738528000
1995-06-21,0.425223,0.447545,0.417411,0.440848,0.373030,626012800
1995-06-22,0.437500,0.443080,0.434152,0.438616,0.371142,473916800
1995-06-23,0.435268,0.437500,0.426339,0.435268,0.368309,231963200
1995-06-26,0.430804,0.433036,0.425223,0.429688,0.363587,152779200
1995-06-27,0.422991,0.430804,0.414063,0.414063,0.350366,217100800
1995-06-28,0.410714,0.424107,0.405134,0.416295,0.352254,266358400
1995-06-29,0.414063,0.429688,0.410714,0.421875,0.356976,232556800
1995-06-30,0.421875,0.427455,0.411830,0.414621,0.350838,165491200
1995-07-03,0.415179,0.420759,0.412946,0.419085,0.354615,39390400
1995-07-05,0.418527,0.427455,0.415179,0.415179,0.351310,177060800
1995-07-06,0.415179,0.419643,0.408482,0.419643,0.355087,184094400
1995-07-07,0.418527,0.439732,0.417411,0.434152,0.367364,387116800
1995-07-10,0.434152,0.445313,0.429688,0.434152,0.367364,297931200
1995-07-11,0.426339,0.434152,0.420201,0.420759,0.356032,214692800
1995-07-12,0.421875,0.428571,0.411830,0.419643,0.355087,283808000
1995-07-13,0.422991,0.435268,0.420759,0.425223,0.359809,352329600
1995-07-14,0.422991,0.437500,0.419643,0.435268,0.368309,277928000
1995-07-17,0.436384,0.444196,0.434152,0.437500,0.370197,226161600
1995-07-18,0.437500,0.442522,0.426339,0.429688,0.363587,254632000
1995-07-19,0.419643,0.428571,0.401786,0.406250,0.343755,521035200
1995-07-20,0.410714,0.422991,0.401786,0.420201,0.355559,331273600
1995-07-21,0.383929,0.400670,0.383929,0.390625,0.330533,757881600
1995-07-24,0.392857,0.406250,0.390625,0.405134,0.342810,214625600
1995-07-25,0.410714,0.414063,0.407366,0.408482,0.345643,263524800
1995-07-26,0.412946,0.412946,0.405134,0.405134,0.342810,171449600
1995-07-27,0.406250,0.424107,0.406250,0.417969,0.353671,325180800
1995-07-28,0.417411,0.421875,0.401786,0.406250,0.343755,260937600
1995-07-31,0.406250,0.407366,0.399554,0.401786,0.339977,158524800
1995-08-01,0.400670,0.400670,0.388393,0.388393,0.328645,210918400
1995-08-02,0.391741,0.401786,0.390625,0.396205,0.335255,275128000
1995-08-03,0.393973,0.407366,0.391741,0.401786,0.339977,213931200
1995-08-04,0.401786,0.402902,0.390625,0.395089,0.334311,192315200
1995-08-07,0.393973,0.398438,0.385045,0.387277,0.327700,193760000
1995-08-08,0.389509,0.390625,0.378348,0.379464,0.321089,234595200
1995-08-09,0.380580,0.390625,0.379464,0.385045,0.325812,369017600
1995-08-10,0.385045,0.386161,0.380580,0.381696,0.322978,164024000
1995-08-11,0.382813,0.385045,0.373884,0.384487,0.325340,206931200
1995-08-14,0.383929,0.390625,0.382813,0.387277,0.327700,167406400
1995-08-15,0.391741,0.393973,0.385045,0.393415,0.332894,317867200
1995-08-16,0.392857,0.397321,0.389509,0.397321,0.337117,292633600
1995-08-17,0.398438,0.406250,0.393973,0.398438,0.338065,246892800
1995-08-18,0.400670,0.402902,0.390625,0.400670,0.339959,241158400
1995-08-21,0.400670,0.405134,0.393973,0.393973,0.334276,271779200
1995-08-22,0.396205,0.402902,0.393973,0.399554,0.339012,217044800
1995-08-23,0.400670,0.409598,0.398438,0.406250,0.344693,253803200
1995-08-24,0.407366,0.412946,0.406250,0.408482,0.346587,287929600
1995-08-25,0.409598,0.409598,0.398438,0.399554,0.339012,134344000
1995-08-28,0.400670,0.401786,0.383929,0.383929,0.325754,243040000
1995-08-29,0.383929,0.386161,0.379464,0.385045,0.326701,317060800
1995-08-30,0.386161,0.390625,0.385045,0.387277,0.328595,153473600
1995-08-31,0.387277,0.388393,0.383929,0.383929,0.325754,87864000
1995-09-01,0.383929,0.388393,0.382813,0.383371,0.325281,98380800
1995-09-05,0.388393,0.388393,0.381696,0.388393,0.329542,179972800
1995-09-06,0.391741,0.394392,0.388393,0.390625,0.331436,200760000
1995-09-07,0.392857,0.404576,0.390625,0.399554,0.339012,262326400
1995-09-08,0.399554,0.400670,0.397321,0.399554,0.339012,174776000
1995-09-11,0.400670,0.406250,0.395089,0.395089,0.335223,172491200
1995-09-12,0.397321,0.400670,0.380580,0.383371,0.325281,326256000
1995-09-13,0.382813,0.387277,0.375000,0.378348,0.321019,322750400
1995-09-14,0.369420,0.371652,0.354911,0.357143,0.303027,550558400
1995-09-15,0.333705,0.356027,0.316964,0.320313,0.271778,1211963200
1995-09-18,0.324777,0.328683,0.320313,0.327567,0.277932,621488000
1995-09-19,0.328125,0.331473,0.322545,0.328125,0.278406,490022400
1995-09-20,0.332589,0.333705,0.325893,0.327009,0.277459,321809600
1995-09-21,0.325893,0.334821,0.324777,0.330357,0.280300,347334400
1995-09-22,0.329241,0.332589,0.324777,0.330915,0.280773,398641600
1995-09-25,0.341518,0.341657,0.333705,0.334961,0.284206,315212800
1995-09-26,0.337054,0.338170,0.331473,0.333705,0.283140,250902400
1995-09-27,0.334821,0.334821,0.310268,0.323661,0.274618,451236800
1995-09-28,0.325893,0.338170,0.325893,0.337054,0.285982,331184000
1995-09-29,0.339286,0.341518,0.329241,0.332589,0.282193,283416000
1995-10-02,0.337054,0.343750,0.334821,0.335938,0.285035,392000000
1995-10-03,0.340402,0.343750,0.331473,0.335938,0.285035,289822400
1995-10-04,0.327009,0.330357,0.321429,0.324777,0.275565,266772800
1995-10-05,0.323661,0.327009,0.320313,0.325893,0.276512,244070400
1995-10-06,0.328125,0.330357,0.318080,0.318638,0.270356,309041600
1995-10-09,0.315848,0.319196,0.306920,0.310826,0.263728,372568000
1995-10-10,0.306920,0.312500,0.300223,0.309710,0.262781,400265600
1995-10-11,0.314732,0.318080,0.304688,0.311384,0.264202,332875200
1995-10-12,0.312500,0.315848,0.310268,0.315290,0.267516,162052800
1995-10-13,0.319196,0.329241,0.316964,0.321429,0.272725,235188800
1995-10-16,0.323661,0.330357,0.320313,0.322545,0.273671,182067200
1995-10-17,0.325893,0.329241,0.320313,0.327009,0.277459,178617600
1995-10-18,0.330357,0.353237,0.328125,0.333705,0.283140,512400000
1995-10-19,0.320313,0.322545,0.310268,0.310268,0.263255,944899200
1995-10-20,0.314732,0.314732,0.309152,0.313616,0.266095,386332800
1995-10-23,0.313616,0.313616,0.310268,0.313616,0.266095,197803200
1995-10-24,0.316964,0.316964,0.311384,0.313616,0.266095,213494400
1995-10-25,0.314732,0.315848,0.310268,0.310268,0.263255,133302400
1995-10-26,0.311384,0.312500,0.308036,0.311384,0.264202,125865600
1995-10-27,0.311384,0.311384,0.304688,0.310268,0.263255,154212800
1995-10-30,0.311384,0.314732,0.309152,0.314732,0.267042,175638400
1995-10-31,0.314732,0.327009,0.313616,0.324219,0.275092,289217600
1995-11-01,0.327009,0.331473,0.316964,0.327009,0.277459,193233600
1995-11-02,0.329241,0.329241,0.323661,0.327009,0.277459,152756800
1995-11-03,0.328125,0.329241,0.320313,0.325893,0.276512,179435200
1995-11-06,0.325893,0.345982,0.324777,0.340402,0.288823,311774400
1995-11-07,0.337054,0.361607,0.334821,0.353795,0.300186,736388800
1995-11-08,0.354911,0.366071,0.345982,0.347098,0.294504,358825600
1995-11-09,0.354911,0.357143,0.347098,0.351563,0.298292,260108800
1995-11-10,0.351563,0.359375,0.347098,0.354911,0.301133,223115200
1995-11-13,0.359375,0.368304,0.357143,0.364955,0.309655,317374400
1995-11-14,0.366071,0.379464,0.366071,0.370536,0.314391,407276800
1995-11-15,0.375000,0.375000,0.358259,0.366071,0.310602,248136000
1995-11-16,0.364955,0.370536,0.352679,0.356585,0.302554,226228800
1995-11-17,0.357143,0.360491,0.354911,0.358259,0.303974,128531200
1995-11-20,0.359375,0.359375,0.343750,0.344866,0.292610,148456000
1995-11-21,0.345982,0.345982,0.338170,0.344866,0.293522,191609600
1995-11-22,0.344866,0.350446,0.343750,0.344866,0.293522,98806400
1995-11-24,0.347098,0.360491,0.345982,0.358817,0.305396,109950400
1995-11-27,0.362723,0.362723,0.351563,0.351563,0.299222,115875200
1995-11-28,0.351563,0.358259,0.350446,0.357143,0.303971,176288000
1995-11-29,0.358259,0.358259,0.348214,0.350446,0.298271,105268800
1995-11-30,0.347098,0.348214,0.339286,0.340402,0.289722,174854400
1995-12-01,0.339286,0.341518,0.331473,0.335938,0.285923,204209600
1995-12-04,0.358259,0.358259,0.348214,0.352679,0.300172,480681600
1995-12-05,0.343750,0.356027,0.341518,0.352679,0.300172,363596800
1995-12-06,0.354911,0.356027,0.342634,0.345982,0.294472,201107200
1995-12-07,0.345982,0.345982,0.338170,0.344308,0.293047,141926400
1995-12-08,0.345982,0.351563,0.338170,0.351563,0.299222,141355200
1995-12-11,0.352679,0.353795,0.342634,0.344866,0.293522,111652800
1995-12-12,0.344866,0.344866,0.339286,0.339286,0.288773,177553600
1995-12-13,0.341518,0.348214,0.328125,0.342634,0.291622,684902400
1995-12-14,0.347098,0.351563,0.339286,0.341518,0.290672,333502400
1995-12-15,0.316964,0.327009,0.306920,0.314732,0.267874,726880000
1995-12-18,0.313616,0.314732,0.284598,0.287946,0.245076,666534400
1995-12-19,0.292411,0.296875,0.287946,0.292411,0.248876,430864000
1995-12-20,0.299107,0.300223,0.290179,0.291295,0.247927,365736000
1995-12-21,0.292411,0.292411,0.282366,0.290179,0.246977,332875200
1995-12-22,0.291295,0.293527,0.286830,0.287946,0.245076,234662400
1995-12-26,0.290179,0.290179,0.283482,0.286272,0.243651,139507200
1995-12-27,0.286830,0.297991,0.284598,0.289063,0.246027,268564800
1995-12-28,0.286830,0.292411,0.284598,0.285714,0.243176,249995200
1995-12-29,0.285714,0.289063,0.282366,0.284598,0.242227,304136000
1996-01-02,0.287946,0.287946,0.283482,0.286830,0.244126,139294400
1996-01-03,0.285714,0.293527,0.284598,0.286830,0.244126,429833600
1996-01-04,0.289063,0.289063,0.280134,0.281808,0.239852,300182400
1996-01-05,0.282366,0.305804,0.280134,0.305804,0.260275,445928000
1996-01-08,0.308036,0.316964,0.303571,0.309152,0.263125,121340800
1996-01-09,0.309152,0.309152,0.292411,0.292411,0.248876,251216000
1996-01-10,0.290179,0.310268,0.287946,0.305804,0.260275,365433600
1996-01-11,0.291295,0.312500,0.289063,0.312500,0.265975,756739200
1996-01-12,0.310268,0.310268,0.296875,0.302455,0.257425,401856000
1996-01-15,0.301339,0.308036,0.297991,0.304688,0.259326,363081600
1996-01-16,0.306920,0.310268,0.300223,0.308594,0.262650,352912000
1996-01-17,0.306920,0.306920,0.301339,0.303571,0.258375,236409600
1996-01-18,0.293527,0.297991,0.271205,0.285156,0.242702,698387200
1996-01-19,0.276786,0.283482,0.262277,0.266741,0.227028,829225600
1996-01-22,0.265625,0.276786,0.261161,0.272321,0.231777,499744000
1996-01-23,0.301339,0.303571,0.276786,0.282366,0.240327,988288000
1996-01-24,0.286830,0.287946,0.283482,0.287946,0.245076,655894400
1996-01-25,0.283482,0.285714,0.268973,0.270089,0.229878,445200000
1996-01-26,0.271205,0.279018,0.255580,0.273438,0.232728,735750400
1996-01-29,0.258929,0.265625,0.256696,0.260045,0.221329,332595200
1996-01-30,0.241071,0.251116,0.239816,0.243862,0.207555,622843200
1996-01-31,0.247768,0.250000,0.244420,0.246652,0.209930,328059200
1996-02-01,0.245536,0.253348,0.245536,0.253348,0.215629,333043200
1996-02-02,0.257813,0.264509,0.256696,0.261161,0.222279,555979200
1996-02-05,0.265067,0.265625,0.258929,0.261161,0.222279,318729600
1996-02-06,0.261161,0.267857,0.261161,0.264509,0.225128,226217600
1996-02-07,0.265625,0.265625,0.247768,0.252232,0.214679,360326400
1996-02-08,0.245536,0.251116,0.245536,0.248884,0.211830,263166400
1996-02-09,0.248884,0.254464,0.246652,0.247768,0.210880,205688000
1996-02-12,0.251116,0.254464,0.250000,0.253348,0.215629,194275200
1996-02-13,0.250000,0.257813,0.248884,0.251116,0.213729,228502400
1996-02-14,0.252232,0.252232,0.244978,0.246652,0.209930,163184000
1996-02-15,0.246652,0.251116,0.244420,0.250000,0.212780,122080000
1996-02-16,0.251116,0.253348,0.245536,0.245536,0.208980,156441600
1996-02-20,0.250000,0.263393,0.250000,0.258929,0.220379,376913600
1996-02-21,0.262277,0.265625,0.260045,0.264509,0.225128,221838400
1996-02-22,0.267857,0.268973,0.264509,0.266741,0.227028,184184000
1996-02-23,0.266741,0.270089,0.264509,0.266741,0.227028,173286400
1996-02-26,0.267857,0.268973,0.263393,0.263393,0.224179,118283200
1996-02-27,0.266741,0.266741,0.254464,0.255580,0.217529,149161600
1996-02-28,0.257813,0.257813,0.246652,0.247768,0.210880,187913600
1996-02-29,0.245536,0.247768,0.243304,0.245536,0.208980,112884800
1996-03-01,0.246652,0.246652,0.237723,0.239955,0.204230,231134400
1996-03-04,0.243304,0.244420,0.234375,0.234375,0.199481,187555200
1996-03-05,0.236607,0.238839,0.234375,0.237723,0.202330,118440000
1996-03-06,0.238839,0.239955,0.233259,0.233817,0.199006,99052800
1996-03-07,0.234375,0.235491,0.226563,0.230469,0.196156,260064000
1996-03-08,0.229911,0.234375,0.223214,0.232143,0.197581,149004800
1996-03-11,0.234375,0.235491,0.229911,0.231027,0.196631,127008000
1996-03-12,0.232143,0.235491,0.228795,0.230469,0.196156,96152000
1996-03-13,0.231027,0.233259,0.228795,0.229911,0.195681,99680000
1996-03-14,0.231027,0.231027,0.227679,0.228795,0.194732,93363200
1996-03-15,0.232143,0.232143,0.227679,0.231027,0.196631,101382400
1996-03-18,0.231585,0.233259,0.229911,0.233259,0.198531,109132800
1996-03-19,0.235491,0.236607,0.228795,0.229911,0.195681,124364800
1996-03-20,0.229911,0.229911,0.224330,0.225446,0.191881,115987200
1996-03-21,0.227679,0.227679,0.223214,0.224330,0.190931,109984000
1996-03-22,0.225446,0.226563,0.222098,0.226563,0.192832,107564800
1996-03-25,0.227679,0.229911,0.214286,0.214286,0.182383,164371200
1996-03-26,0.214286,0.218750,0.210938,0.213170,0.181433,160798400
1996-03-27,0.207589,0.225446,0.205357,0.225446,0.191881,429296000
1996-03-28,0.220982,0.228795,0.215402,0.215960,0.183808,295892800
1996-03-29,0.216518,0.220982,0.212054,0.219308,0.186657,166521600
1996-04-01,0.224330,0.231027,0.218890,0.227679,0.193782,158636800
1996-04-02,0.228795,0.228795,0.222098,0.223214,0.189982,101438400
1996-04-03,0.224330,0.224330,0.217215,0.219308,0.186657,72240000
1996-04-04,0.219866,0.219866,0.214286,0.215402,0.183333,86049600
1996-04-08,0.213170,0.218750,0.212054,0.217634,0.185232,168828800
1996-04-09,0.222098,0.236607,0.217634,0.232143,0.197581,235076800
1996-04-10,0.233259,0.236607,0.231027,0.232143,0.197581,174764800
1996-04-11,0.233259,0.234375,0.227679,0.229911,0.195681,98268800
1996-04-12,0.231027,0.231027,0.226563,0.227679,0.193782,81435200
1996-04-15,0.227679,0.229911,0.223214,0.229911,0.195681,154078400
1996-04-16,0.231027,0.232143,0.228795,0.231027,0.196631,101416000
1996-04-17,0.231027,0.232143,0.224330,0.225446,0.191881,85411200
1996-04-18,0.226563,0.226702,0.216518,0.220982,0.188082,217246400
1996-04-19,0.219866,0.224330,0.219866,0.223772,0.190456,101796800
1996-04-22,0.225446,0.227679,0.222098,0.224330,0.190931,111115200
1996-04-23,0.224330,0.225446,0.219866,0.220982,0.188082,169948800
1996-04-24,0.219866,0.220982,0.215960,0.216518,0.184282,128340800
1996-04-25,0.217634,0.222098,0.215402,0.222098,0.189032,174406400
1996-04-26,0.223214,0.224330,0.219866,0.220982,0.188082,188865600
1996-04-29,0.223214,0.223214,0.218750,0.220982,0.188082,121049600
1996-04-30,0.222098,0.222098,0.215402,0.217634,0.185232,136662400
1996-05-01,0.217634,0.220982,0.215402,0.217634,0.185232,112705600
1996-05-02,0.218750,0.218750,0.209821,0.212054,0.180483,188305600
1996-05-03,0.215402,0.215402,0.209821,0.213170,0.181433,108460800
1996-05-06,0.222098,0.231027,0.220982,0.228795,0.194732,289486400
1996-05-07,0.235491,0.244420,0.234375,0.239955,0.204230,353539200
1996-05-08,0.243304,0.243304,0.228795,0.238839,0.203280,186793600
1996-05-09,0.235491,0.236607,0.229911,0.233259,0.198531,98078400
1996-05-10,0.234375,0.244420,0.232143,0.243304,0.207080,110588800
1996-05-13,0.242188,0.246652,0.237723,0.241629,0.205655,187017600
1996-05-14,0.247768,0.250000,0.245536,0.245536,0.208980,197624000
1996-05-15,0.248884,0.257813,0.247768,0.254464,0.216579,292364800
1996-05-16,0.252232,0.255580,0.248884,0.253348,0.215629,130076800
1996-05-17,0.253348,0.253348,0.245536,0.246652,0.209930,123300800
1996-05-20,0.248884,0.251116,0.246652,0.249442,0.212305,84515200
1996-05-21,0.250000,0.251116,0.242188,0.242188,0.206131,114385600
1996-05-22,0.244420,0.244420,0.229911,0.232701,0.198056,201880000
1996-05-23,0.233259,0.237723,0.229911,0.234375,0.199481,124051200
1996-05-24,0.234375,0.239955,0.233259,0.238839,0.203280,113243200
1996-05-28,0.238839,0.243304,0.235491,0.235491,0.200431,101852800
1996-05-29,0.234375,0.234375,0.220982,0.222098,0.189032,219520000
1996-05-30,0.222098,0.229911,0.220982,0.227679,0.193782,103465600
1996-05-31,0.228795,0.237723,0.227679,0.233259,0.198531,162646400
1996-06-03,0.231027,0.232143,0.220982,0.220982,0.188082,125462400
1996-06-04,0.214286,0.217634,0.213170,0.215960,0.183808,762238400
1996-06-05,0.226563,0.227679,0.216518,0.224330,0.190931,510104000
1996-06-06,0.223214,0.225446,0.215402,0.216518,0.184282,362096000
